url,check,expected,actual,result,notes
/รับซื้อ/รับซื้อเครื่องใช้ไฟฟ้า-กาฬสินธุ์,batch12g1_live,200 self-can indexable marker store tel case hub,status=200 can=/รับซื้อ/รับซื้อเครื่องใช้ไฟฟ้า-กาฬสินธุ์ marker=true faq=2 branch=false bad=false,PASS,เริ่มประเมินจากกาฬสินธุ์อย่างไร
/รับซื้อ/รับซื้อเครื่องใช้ไฟฟ้า-ขอนแก่น,batch12g1_live,200 self-can indexable marker store tel case hub,status=200 can=/รับซื้อ/รับซื้อเครื่องใช้ไฟฟ้า-ขอนแก่น marker=true faq=2 branch=false bad=false,PASS,ร้านพิจารณารับซื้อแบบรายกรณีอย่างไร
/รับซื้อ/รับซื้อเครื่องใช้ไฟฟ้า-ชัยภูมิ,batch12g1_live,200 self-can indexable marker store tel case hub,status=200 can=/รับซื้อ/รับซื้อเครื่องใช้ไฟฟ้า-ชัยภูมิ marker=true faq=2 branch=false bad=false,PASS,ก่อนติดต่อจากชัยภูมิควรตรวจอะไร
/รับซื้อ/รับซื้อเครื่องใช้ไฟฟ้า-นครพนม,batch12g1_live,200 self-can indexable marker store tel case hub,status=200 can=/รับซื้อ/รับซื้อเครื่องใช้ไฟฟ้า-นครพนม marker=true faq=2 branch=false bad=false,PASS,เริ่มประเมินจากนครพนมอย่างไร
/รับซื้อ/รับซื้อเครื่องใช้ไฟฟ้า-นครราชสีมา,batch12g1_live,200 self-can indexable marker store tel case hub,status=200 can=/รับซื้อ/รับซื้อเครื่องใช้ไฟฟ้า-นครราชสีมา marker=true faq=3 branch=false bad=false,PASS,ร้านพิจารณารับซื้อแบบรายกรณีอย่างไร
/รับซื้อ/รับซื้อเครื่องใช้ไฟฟ้า-บึงกาฬ,batch12g1_live,200 self-can indexable marker store tel case hub,status=200 can=/รับซื้อ/รับซื้อเครื่องใช้ไฟฟ้า-บึงกาฬ marker=true faq=2 branch=false bad=false,PASS,ก่อนติดต่อจากบึงกาฬควรตรวจอะไร
/รับซื้อ/รับซื้อเครื่องใช้ไฟฟ้า-บุรีรัมย์,batch12g1_live,200 self-can indexable marker store tel case hub,status=200 can=/รับซื้อ/รับซื้อเครื่องใช้ไฟฟ้า-บุรีรัมย์ marker=true faq=2 branch=false bad=false,PASS,เริ่มประเมินจากบุรีรัมย์อย่างไร
/รับซื้อ/รับซื้อเครื่องใช้ไฟฟ้า-มหาสารคาม,batch12g1_live,200 self-can indexable marker store tel case hub,status=200 can=/รับซื้อ/รับซื้อเครื่องใช้ไฟฟ้า-มหาสารคาม marker=true faq=2 branch=false bad=false,PASS,ร้านพิจารณารับซื้อแบบรายกรณีอย่างไร
/รับซื้อ/รับซื้อเครื่องใช้ไฟฟ้า-มุกดาหาร,batch12g1_live,200 self-can indexable marker store tel case hub,status=200 can=/รับซื้อ/รับซื้อเครื่องใช้ไฟฟ้า-มุกดาหาร marker=true faq=2 branch=false bad=false,PASS,ก่อนติดต่อจากมุกดาหารควรตรวจอะไร
/รับซื้อ/รับซื้อเครื่องใช้ไฟฟ้า-ยโสธร,batch12g1_live,200 self-can indexable marker store tel case hub,status=200 can=/รับซื้อ/รับซื้อเครื่องใช้ไฟฟ้า-ยโสธร marker=true faq=2 branch=false bad=false,PASS,เริ่มประเมินจากยโสธรอย่างไร
/รับซื้อ/รับซื้อเครื่องใช้ไฟฟ้า-ร้อยเอ็ด,batch12g1_live,200 self-can indexable marker store tel case hub,status=200 can=/รับซื้อ/รับซื้อเครื่องใช้ไฟฟ้า-ร้อยเอ็ด marker=true faq=2 branch=false bad=false,PASS,ร้านพิจารณารับซื้อแบบรายกรณีอย่างไร
/รับซื้อ/รับซื้อเครื่องใช้ไฟฟ้า-เลย,batch12g1_live,200 self-can indexable marker store tel case hub,status=200 can=/รับซื้อ/รับซื้อเครื่องใช้ไฟฟ้า-เลย marker=true faq=2 branch=false bad=false,PASS,ก่อนติดต่อจากเลยควรตรวจอะไร
