url,batch,expected_status,actual_status,redirect_target,redirect_count,sitemap,canonical,result
/รับซื้อ/รับซื้อของสะสม-กาฬสินธุ์,12B,permanent_redirect,pending_build_qa,/บริการ/รับซื้อของสะสม,1,no,n/a,EXPECTED
/รับซื้อ/รับซื้อของสะสม-ขอนแก่น,12B,permanent_redirect,pending_build_qa,/บริการ/รับซื้อของสะสม,1,no,n/a,EXPECTED
/รับซื้อ/รับซื้อของสะสม-ชัยภูมิ,12B,permanent_redirect,pending_build_qa,/บริการ/รับซื้อของสะสม,1,no,n/a,EXPECTED
/รับซื้อ/รับซื้อของสะสม-นครพนม,12B,permanent_redirect,pending_build_qa,/บริการ/รับซื้อของสะสม,1,no,n/a,EXPECTED
/รับซื้อ/รับซื้อของสะสม-นครราชสีมา,12B,permanent_redirect,pending_build_qa,/บริการ/รับซื้อของสะสม,1,no,n/a,EXPECTED
/รับซื้อ/รับซื้อของสะสม-บึงกาฬ,12B,permanent_redirect,pending_build_qa,/บริการ/รับซื้อของสะสม,1,no,n/a,EXPECTED
/รับซื้อ/รับซื้อของสะสม-บุรีรัมย์,12B,permanent_redirect,pending_build_qa,/บริการ/รับซื้อของสะสม,1,no,n/a,EXPECTED
/รับซื้อ/รับซื้อของสะสม-มหาสารคาม,12B,permanent_redirect,pending_build_qa,/บริการ/รับซื้อของสะสม,1,no,n/a,EXPECTED
/รับซื้อ/รับซื้อของสะสม-มุกดาหาร,12B,permanent_redirect,pending_build_qa,/บริการ/รับซื้อของสะสม,1,no,n/a,EXPECTED
/รับซื้อ/รับซื้อของสะสม-ยโสธร,12B,permanent_redirect,pending_build_qa,/บริการ/รับซื้อของสะสม,1,no,n/a,EXPECTED
/รับซื้อ/รับซื้อของสะสม-ร้อยเอ็ด,12C,permanent_redirect,pending_build_qa,/บริการ/รับซื้อของสะสม,1,no,n/a,EXPECTED
/รับซื้อ/รับซื้อของสะสม-เลย,12C,permanent_redirect,pending_build_qa,/บริการ/รับซื้อของสะสม,1,no,n/a,EXPECTED
/รับซื้อ/รับซื้อของสะสม-ศรีสะเกษ,12C,permanent_redirect,pending_build_qa,/บริการ/รับซื้อของสะสม,1,no,n/a,EXPECTED
/รับซื้อ/รับซื้อของสะสม-สกลนคร,12C,permanent_redirect,pending_build_qa,/บริการ/รับซื้อของสะสม,1,no,n/a,EXPECTED
/รับซื้อ/รับซื้อของสะสม-สุรินทร์,12C,permanent_redirect,pending_build_qa,/บริการ/รับซื้อของสะสม,1,no,n/a,EXPECTED
/รับซื้อ/รับซื้อของสะสม-หนองคาย,12C,permanent_redirect,pending_build_qa,/บริการ/รับซื้อของสะสม,1,no,n/a,EXPECTED
/รับซื้อ/รับซื้อของสะสม-หนองบัวลำภู,12C,permanent_redirect,pending_build_qa,/บริการ/รับซื้อของสะสม,1,no,n/a,EXPECTED
/รับซื้อ/รับซื้อของสะสม-อำนาจเจริญ,12C,permanent_redirect,pending_build_qa,/บริการ/รับซื้อของสะสม,1,no,n/a,EXPECTED
/รับซื้อ/รับซื้อของสะสม-อุดรธานี,12C,permanent_redirect,pending_build_qa,/บริการ/รับซื้อของสะสม,1,no,n/a,EXPECTED
/บริการ/รับซื้อของสะสม,target,200,pending_build_qa,,0,yes,self,EXPECTED
