url,expected_status,expected_location,expected_final_status,query_test,production_status_before,production_status_after,result
/รับซื้อ,301,/รับซื้อสินค้าไอที,200,no,404,PENDING DEPLOYMENT,PENDING
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD,301,/รับซื้อสินค้าไอที,200,no,404,PENDING DEPLOYMENT,PENDING
/บริการ/รับซื้อสินค้าไอที,301,/รับซื้อสินค้าไอที,200,no,404,PENDING DEPLOYMENT,PENDING
/%E0%B8%9A%E0%B8%A3%E0%B8%B4%E0%B8%81%E0%B8%B2%E0%B8%A3/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD%E0%B8%AA%E0%B8%B4%E0%B8%99%E0%B8%84%E0%B9%89%E0%B8%B2%E0%B9%84%E0%B8%AD%E0%B8%97%E0%B8%B5,301,/รับซื้อสินค้าไอที,200,no,404,PENDING DEPLOYMENT,PENDING
/รับซื้อ/รับซื้อ-hdd,301,/บริการ/รับซื้อ-ssd,200,no,404,PENDING DEPLOYMENT,PENDING
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD-hdd,301,/บริการ/รับซื้อ-ssd,200,no,404,PENDING DEPLOYMENT,PENDING
/รับซื้อ/รับซื้อ-gopro,301,/บริการ/รับซื้อ-gopro-action-camera,200,no,404,PENDING DEPLOYMENT,PENDING
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD-gopro,301,/บริการ/รับซื้อ-gopro-action-camera,200,no,404,PENDING DEPLOYMENT,PENDING
/รับซื้อ/รับซื้อเลนส์,301,/บริการ/รับซื้อเลนส์กล้อง,200,no,404,PENDING DEPLOYMENT,PENDING
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD%E0%B9%80%E0%B8%A5%E0%B8%99%E0%B8%AA%E0%B9%8C,301,/บริการ/รับซื้อเลนส์กล้อง,200,no,404,PENDING DEPLOYMENT,PENDING
/รับซื้อ/รับซื้อ-storage-nas,301,/บริการ/รับซื้อ-nas,200,no,404,PENDING DEPLOYMENT,PENDING
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD-storage-nas,301,/บริการ/รับซื้อ-nas,200,no,404,PENDING DEPLOYMENT,PENDING
/รับซื้อ/รับซื้อ-hdd-กาฬสินธุ์,301,/รับซื้อ/รับซื้อ-ssd-กาฬสินธุ์,200,no,404,PENDING DEPLOYMENT,PENDING
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD-hdd-%E0%B8%81%E0%B8%B2%E0%B8%AC%E0%B8%AA%E0%B8%B4%E0%B8%99%E0%B8%98%E0%B8%B8%E0%B9%8C,301,/รับซื้อ/รับซื้อ-ssd-กาฬสินธุ์,200,no,404,PENDING DEPLOYMENT,PENDING
/รับซื้อ/รับซื้อ-gopro-กาฬสินธุ์,301,/บริการ/รับซื้อ-gopro-action-camera,200,no,404,PENDING DEPLOYMENT,PENDING
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD-gopro-%E0%B8%81%E0%B8%B2%E0%B8%AC%E0%B8%AA%E0%B8%B4%E0%B8%99%E0%B8%98%E0%B8%B8%E0%B9%8C,301,/บริการ/รับซื้อ-gopro-action-camera,200,no,404,PENDING DEPLOYMENT,PENDING
/รับซื้อ/รับซื้อเลนส์-กาฬสินธุ์,301,/บริการ/รับซื้อเลนส์กล้อง,200,no,404,PENDING DEPLOYMENT,PENDING
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD%E0%B9%80%E0%B8%A5%E0%B8%99%E0%B8%AA%E0%B9%8C-%E0%B8%81%E0%B8%B2%E0%B8%AC%E0%B8%AA%E0%B8%B4%E0%B8%99%E0%B8%98%E0%B8%B8%E0%B9%8C,301,/บริการ/รับซื้อเลนส์กล้อง,200,no,404,PENDING DEPLOYMENT,PENDING
/รับซื้อ/รับซื้อ-storage-nas-กาฬสินธุ์,301,/บริการ/รับซื้อ-nas,200,no,404,PENDING DEPLOYMENT,PENDING
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD-storage-nas-%E0%B8%81%E0%B8%B2%E0%B8%AC%E0%B8%AA%E0%B8%B4%E0%B8%99%E0%B8%98%E0%B8%B8%E0%B9%8C,301,/บริการ/รับซื้อ-nas,200,no,404,PENDING DEPLOYMENT,PENDING
/รับซื้อ/รับซื้อ-hdd-ขอนแก่น,301,/รับซื้อ/รับซื้อ-ssd-ขอนแก่น,200,no,404,PENDING DEPLOYMENT,PENDING
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD-hdd-%E0%B8%82%E0%B8%AD%E0%B8%99%E0%B9%81%E0%B8%81%E0%B9%88%E0%B8%99,301,/รับซื้อ/รับซื้อ-ssd-ขอนแก่น,200,no,404,PENDING DEPLOYMENT,PENDING
/รับซื้อ/รับซื้อ-gopro-ขอนแก่น,301,/บริการ/รับซื้อ-gopro-action-camera,200,no,404,PENDING DEPLOYMENT,PENDING
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD-gopro-%E0%B8%82%E0%B8%AD%E0%B8%99%E0%B9%81%E0%B8%81%E0%B9%88%E0%B8%99,301,/บริการ/รับซื้อ-gopro-action-camera,200,no,404,PENDING DEPLOYMENT,PENDING
/รับซื้อ/รับซื้อเลนส์-ขอนแก่น,301,/บริการ/รับซื้อเลนส์กล้อง,200,no,404,PENDING DEPLOYMENT,PENDING
