request_url,category,initial_status,initial_location,redirect_count,final_url,final_status,path_ok,query_ok,loop,result,notes
"http://www.amphon.co.th/",current,308,"https://www.amphon.co.th/",2,"https://amphon.co.th/",200,true,true,false,PASS,first=308:https://www.amphon.co.th/
"https://www.amphon.co.th/",current,301,"https://amphon.co.th/",1,"https://amphon.co.th/",200,true,true,false,PASS,first=301:https://amphon.co.th/
"http://amphon.co.th/",current,308,"https://amphon.co.th/",1,"https://amphon.co.th/",200,true,true,false,PASS,first=308:https://amphon.co.th/
"https://amphon.co.th/",current,200,"",0,"https://amphon.co.th/",200,true,true,false,PASS,first=200:
"http://www.amphon.co.th/contact",current,308,"https://www.amphon.co.th/contact",2,"https://amphon.co.th/contact",200,true,true,false,PASS,first=308:https://www.amphon.co.th/contact
"https://www.amphon.co.th/contact",current,301,"https://amphon.co.th/contact",1,"https://amphon.co.th/contact",200,true,true,false,PASS,first=301:https://amphon.co.th/contact
"http://www.amphon.co.th/about",current,308,"https://www.amphon.co.th/about",2,"https://amphon.co.th/about",200,true,true,false,PASS,first=308:https://www.amphon.co.th/about
"https://www.amphon.co.th/blog",current,301,"https://amphon.co.th/blog",1,"https://amphon.co.th/blog",200,true,true,false,PASS,first=301:https://amphon.co.th/blog
"http://www.amphon.co.th/contact?source=batch-7-test",current,308,"https://www.amphon.co.th/contact?source=batch-7-test",2,"https://amphon.co.th/contact?source=batch-7-test",200,true,true,false,PASS,first=308:https://www.amphon.co.th/contact?source=batch-7-test
"http://www.amphon.co.th/?utm_source=host-validation&utm_medium=redirect",current,308,"https://www.amphon.co.th/?utm_source=host-validation&utm_medium=redirect",2,"https://amphon.co.th/?utm_source=host-validation&utm_medium=redirect",200,true,true,false,PASS,first=308:https://www.amphon.co.th/?utm_source=host-validation&utm_medium=redirect
"http://www.amphon.co.th/?source=%E0%B8%97%E0%B8%94%E0%B8%AA%E0%B8%AD%E0%B8%9A",current,308,"https://www.amphon.co.th/?source=%E0%B8%97%E0%B8%94%E0%B8%AA%E0%B8%AD%E0%B8%9A",2,"https://amphon.co.th/?source=%E0%B8%97%E0%B8%94%E0%B8%AA%E0%B8%AD%E0%B8%9A",200,true,true,false,PASS,first=308:https://www.amphon.co.th/?source=%E0%B8%97%E0%B8%94%E0%B8%AA%E0%B8%AD%E0%B8%9A
"http://www.amphon.co.th/random-url-that-does-not-exist-batch7",404,308,"https://www.amphon.co.th/random-url-that-does-not-exist-batch7",2,"https://amphon.co.th/random-url-that-does-not-exist-batch7",404,true,true,false,PASS,first=308:https://www.amphon.co.th/random-url-that-does-not-exist-batch7
"http://www.amphon.co.th/พื้นที่ให้บริการ/อุบลราชธานี",unicode,308,"https://www.amphon.co.th/%E0%B8%9E%E0%B8%B7%E0%B9%89%E0%B8%99%E0%B8%97%E0%B8%B5%E0%B9%88%E0%B9%83%E0%B8%AB%E0%B9%89%E0%B8%9A%E0%B8%A3%E0%B8%B4%E0%B8%81%E0%B8%B2%E0%B8%A3/%E0%B8%AD%E0%B8%B8%E0%B8%9A%E0%B8%A5%E0%B8%A3%E0%B8%B2%E0%B8%8A%E0%B8%98%E0%B8%B2%E0%B8%99%E0%B8%B5",2,"https://amphon.co.th/%E0%B8%9E%E0%B8%B7%E0%B9%89%E0%B8%99%E0%B8%97%E0%B8%B5%E0%B9%88%E0%B9%83%E0%B8%AB%E0%B9%89%E0%B8%9A%E0%B8%A3%E0%B8%B4%E0%B8%81%E0%B8%B2%E0%B8%A3/%E0%B8%AD%E0%B8%B8%E0%B8%9A%E0%B8%A5%E0%B8%A3%E0%B8%B2%E0%B8%8A%E0%B8%98%E0%B8%B2%E0%B8%99%E0%B8%B5",200,true,true,false,PASS,first=308:https://www.amphon.co.th/%E0%B8%9E%E0%B8%B7%E0%B9%89%E0%B8%99%E0%B8%97%E0%B8%B5%E0%B9%88%E0%B9%83%E0%B8%AB%E0%B9%89%E0%B8%9A%E0%B8%A3%E0%B8%B4%E0%B8%81%E0%B8%B2%E0%B8%A3/%E0%B8%AD%E0%B8%B8%E0%B8%9A%E0%B8%A5%E0%B8%A3%E0%B8%B2%E0%B8%8A%E0%B8%98%E0%B8%B2%E0%B8%99%E0%B8%B5
"https://www.amphon.co.th/%E0%B8%9A%E0%B8%A3%E0%B8%B4%E0%B8%81%E0%B8%B2%E0%B8%A3/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD%E0%B9%82%E0%B8%99%E0%B9%8A%E0%B8%95%E0%B8%9A%E0%B8%B8%E0%B9%8A%E0%B8%84",encoded,301,"https://amphon.co.th/%E0%B8%9A%E0%B8%A3%E0%B8%B4%E0%B8%81%E0%B8%B2%E0%B8%A3/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD%E0%B9%82%E0%B8%99%E0%B9%8A%E0%B8%95%E0%B8%9A%E0%B8%B8%E0%B9%8A%E0%B8%84",1,"https://amphon.co.th/%E0%B8%9A%E0%B8%A3%E0%B8%B4%E0%B8%81%E0%B8%B2%E0%B8%A3/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD%E0%B9%82%E0%B8%99%E0%B9%8A%E0%B8%95%E0%B8%9A%E0%B8%B8%E0%B9%8A%E0%B8%84",200,true,true,false,PASS,first=301:https://amphon.co.th/%E0%B8%9A%E0%B8%A3%E0%B8%B4%E0%B8%81%E0%B8%B2%E0%B8%A3/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD%E0%B9%82%E0%B8%99%E0%B9%8A%E0%B8%95%E0%B8%9A%E0%B8%B8%E0%B9%8A%E0%B8%84
"https://amphon.co.th/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD",legacy,308,"/รับซื้อสินค้าไอที",1,"https://amphon.co.th/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD%E0%B8%AA%E0%B8%B4%E0%B8%99%E0%B8%84%E0%B9%89%E0%B8%B2%E0%B9%84%E0%B8%AD%E0%B8%97%E0%B8%B5",200,true,true,false,PASS,first=308:/รับซื้อสินค้าไอที
"http://amphon.co.th/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD",legacy,308,"https://amphon.co.th/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD",2,"https://amphon.co.th/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD%E0%B8%AA%E0%B8%B4%E0%B8%99%E0%B8%84%E0%B9%89%E0%B8%B2%E0%B9%84%E0%B8%AD%E0%B8%97%E0%B8%B5",200,true,true,false,PASS,first=308:https://amphon.co.th/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD
"https://www.amphon.co.th/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD",legacy,301,"https://amphon.co.th/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD",2,"https://amphon.co.th/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD%E0%B8%AA%E0%B8%B4%E0%B8%99%E0%B8%84%E0%B9%89%E0%B8%B2%E0%B9%84%E0%B8%AD%E0%B8%97%E0%B8%B5",200,true,true,false,PASS,first=301:https://amphon.co.th/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD
"http://www.amphon.co.th/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD",legacy,308,"https://www.amphon.co.th/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD",3,"https://amphon.co.th/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD%E0%B8%AA%E0%B8%B4%E0%B8%99%E0%B8%84%E0%B9%89%E0%B8%B2%E0%B9%84%E0%B8%AD%E0%B8%97%E0%B8%B5",200,true,true,false,FAIL,first=308:https://www.amphon.co.th/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD
"http://www.amphon.co.th/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD?source=batch-7-test",legacy,308,"https://www.amphon.co.th/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD?source=batch-7-test",3,"https://amphon.co.th/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD%E0%B8%AA%E0%B8%B4%E0%B8%99%E0%B8%84%E0%B9%89%E0%B8%B2%E0%B9%84%E0%B8%AD%E0%B8%97%E0%B8%B5?source=batch-7-test",200,true,true,false,FAIL,first=308:https://www.amphon.co.th/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD?source=batch-7-test
