url,variant,initial_status,location_ascii_only,location,hops,final_status,final_logical,expected_logical,query_ok,result
https://amphon.co.th/รับซื้อ/รับซื้อ-hdd-สกลนคร,unicode,308,yes,/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD-ssd-%E0%B8%AA%E0%B8%81%E0%B8%A5%E0%B8%99%E0%B8%84%E0%B8%A3,1,200,/รับซื้อ/รับซื้อ-ssd-สกลนคร,/รับซื้อ/รับซื้อ-ssd-สกลนคร,n/a,PASS
https://amphon.co.th/รับซื้อ/รับซื้อ-hdd-สกลนคร,encoded,308,yes,/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD-ssd-%E0%B8%AA%E0%B8%81%E0%B8%A5%E0%B8%99%E0%B8%84%E0%B8%A3,1,200,/รับซื้อ/รับซื้อ-ssd-สกลนคร,/รับซื้อ/รับซื้อ-ssd-สกลนคร,n/a,PASS
https://amphon.co.th/รับซื้อ/รับซื้อ-hdd-สกลนคร,query,308,yes,/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD-ssd-%E0%B8%AA%E0%B8%81%E0%B8%A5%E0%B8%99%E0%B8%84%E0%B8%A3?source=encodingfix,1,200,/รับซื้อ/รับซื้อ-ssd-สกลนคร,/รับซื้อ/รับซื้อ-ssd-สกลนคร,yes,PASS
https://amphon.co.th/รับซื้อ/รับซื้อ-hdd-นครพนม,unicode,308,yes,/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD-ssd-%E0%B8%99%E0%B8%84%E0%B8%A3%E0%B8%9E%E0%B8%99%E0%B8%A1,1,200,/รับซื้อ/รับซื้อ-ssd-นครพนม,/รับซื้อ/รับซื้อ-ssd-นครพนม,n/a,PASS
https://amphon.co.th/รับซื้อ/รับซื้อ-hdd-นครพนม,encoded,308,yes,/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD-ssd-%E0%B8%99%E0%B8%84%E0%B8%A3%E0%B8%9E%E0%B8%99%E0%B8%A1,1,200,/รับซื้อ/รับซื้อ-ssd-นครพนม,/รับซื้อ/รับซื้อ-ssd-นครพนม,n/a,PASS
https://amphon.co.th/รับซื้อ/รับซื้อ-hdd-นครพนม,query,308,yes,/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD-ssd-%E0%B8%99%E0%B8%84%E0%B8%A3%E0%B8%9E%E0%B8%99%E0%B8%A1?source=encodingfix,1,200,/รับซื้อ/รับซื้อ-ssd-นครพนม,/รับซื้อ/รับซื้อ-ssd-นครพนม,yes,PASS
https://amphon.co.th/รับซื้อ/รับซื้อ-gopro-เลย,unicode,308,yes,/%E0%B8%9A%E0%B8%A3%E0%B8%B4%E0%B8%81%E0%B8%B2%E0%B8%A3/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD-gopro-action-camera,1,200,/บริการ/รับซื้อ-gopro-action-camera,/บริการ/รับซื้อ-gopro-action-camera,n/a,PASS
https://amphon.co.th/รับซื้อ/รับซื้อ-gopro-เลย,encoded,308,yes,/%E0%B8%9A%E0%B8%A3%E0%B8%B4%E0%B8%81%E0%B8%B2%E0%B8%A3/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD-gopro-action-camera,1,200,/บริการ/รับซื้อ-gopro-action-camera,/บริการ/รับซื้อ-gopro-action-camera,n/a,PASS
https://amphon.co.th/รับซื้อ/รับซื้อ-gopro-เลย,query,308,yes,/%E0%B8%9A%E0%B8%A3%E0%B8%B4%E0%B8%81%E0%B8%B2%E0%B8%A3/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD-gopro-action-camera?source=encodingfix,1,200,/บริการ/รับซื้อ-gopro-action-camera,/บริการ/รับซื้อ-gopro-action-camera,yes,PASS
https://amphon.co.th/รับซื้อ/รับซื้อเลนส์-อุดรธานี,unicode,308,yes,/%E0%B8%9A%E0%B8%A3%E0%B8%B4%E0%B8%81%E0%B8%B2%E0%B8%A3/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD%E0%B9%80%E0%B8%A5%E0%B8%99%E0%B8%AA%E0%B9%8C%E0%B8%81%E0%B8%A5%E0%B9%89%E0%B8%AD%E0%B8%87,1,200,/บริการ/รับซื้อเลนส์กล้อง,/บริการ/รับซื้อเลนส์กล้อง,n/a,PASS
