url,variant,initial_status,location_ascii_only,location,hops,final_status,final_logical,expected_logical,query_ok,result
https://amphon.co.th/รับซื้อ/รับซื้อ-hdd-สกลนคร,config,,n/a,/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD-ssd-%E0%B8%AA%E0%B8%81%E0%B8%A5%E0%B8%99%E0%B8%84%E0%B8%A3,1,pending_runtime,/รับซื้อ/รับซื้อ-ssd-สกลนคร,/รับซื้อ/รับซื้อ-ssd-สกลนคร,n/a,CONFIG_OK
https://amphon.co.th/รับซื้อ/รับซื้อ-hdd-นครพนม,config,,n/a,/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD-ssd-%E0%B8%99%E0%B8%84%E0%B8%A3%E0%B8%9E%E0%B8%99%E0%B8%A1,1,pending_runtime,/รับซื้อ/รับซื้อ-ssd-นครพนม,/รับซื้อ/รับซื้อ-ssd-นครพนม,n/a,CONFIG_OK
https://amphon.co.th/รับซื้อ/รับซื้อ-gopro-เลย,config,,n/a,/%E0%B8%9A%E0%B8%A3%E0%B8%B4%E0%B8%81%E0%B8%B2%E0%B8%A3/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD-gopro-action-camera,1,pending_runtime,/บริการ/รับซื้อ-gopro-action-camera,/บริการ/รับซื้อ-gopro-action-camera,n/a,CONFIG_OK
https://amphon.co.th/รับซื้อ/รับซื้อเลนส์-อุดรธานี,config,,n/a,/%E0%B8%9A%E0%B8%A3%E0%B8%B4%E0%B8%81%E0%B8%B2%E0%B8%A3/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD%E0%B9%80%E0%B8%A5%E0%B8%99%E0%B8%AA%E0%B9%8C%E0%B8%81%E0%B8%A5%E0%B9%89%E0%B8%AD%E0%B8%87,1,pending_runtime,/บริการ/รับซื้อเลนส์กล้อง,/บริการ/รับซื้อเลนส์กล้อง,n/a,CONFIG_OK
https://amphon.co.th/รับซื้อ/รับซื้อเลนส์-นครพนม,config,,n/a,/%E0%B8%9A%E0%B8%A3%E0%B8%B4%E0%B8%81%E0%B8%B2%E0%B8%A3/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD%E0%B9%80%E0%B8%A5%E0%B8%99%E0%B8%AA%E0%B9%8C%E0%B8%81%E0%B8%A5%E0%B9%89%E0%B8%AD%E0%B8%87,1,pending_runtime,/บริการ/รับซื้อเลนส์กล้อง,/บริการ/รับซื้อเลนส์กล้อง,n/a,CONFIG_OK
https://amphon.co.th/รับซื้อ/รับซื้อ-gopro-อุดรธานี,config,,n/a,/%E0%B8%9A%E0%B8%A3%E0%B8%B4%E0%B8%81%E0%B8%B2%E0%B8%A3/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD-gopro-action-camera,1,pending_runtime,/บริการ/รับซื้อ-gopro-action-camera,/บริการ/รับซื้อ-gopro-action-camera,n/a,CONFIG_OK
https://amphon.co.th/รับซื้อ/รับซื้อ-hdd-หนองบัวลำภู,config,,n/a,/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD-ssd-%E0%B8%AB%E0%B8%99%E0%B8%AD%E0%B8%87%E0%B8%9A%E0%B8%B1%E0%B8%A7%E0%B8%A5%E0%B8%B3%E0%B8%A0%E0%B8%B9,1,pending_runtime,/รับซื้อ/รับซื้อ-ssd-หนองบัวลำภู,/รับซื้อ/รับซื้อ-ssd-หนองบัวลำภู,n/a,CONFIG_OK
https://amphon.co.th/รับซื้อ/รับซื้อ-gopro-บึงกาฬ,config,,n/a,/%E0%B8%9A%E0%B8%A3%E0%B8%B4%E0%B8%81%E0%B8%B2%E0%B8%A3/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD-gopro-action-camera,1,pending_runtime,/บริการ/รับซื้อ-gopro-action-camera,/บริการ/รับซื้อ-gopro-action-camera,n/a,CONFIG_OK
https://amphon.co.th/รับซื้อ/รับซื้อเลนส์-ชัยภูมิ,config,,n/a,/%E0%B8%9A%E0%B8%A3%E0%B8%B4%E0%B8%81%E0%B8%B2%E0%B8%A3/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD%E0%B9%80%E0%B8%A5%E0%B8%99%E0%B8%AA%E0%B9%8C%E0%B8%81%E0%B8%A5%E0%B9%89%E0%B8%AD%E0%B8%87,1,pending_runtime,/บริการ/รับซื้อเลนส์กล้อง,/บริการ/รับซื้อเลนส์กล้อง,n/a,CONFIG_OK
https://amphon.co.th/รับซื้อ/รับซื้อเลนส์-หนองคาย,config,,n/a,/%E0%B8%9A%E0%B8%A3%E0%B8%B4%E0%B8%81%E0%B8%B2%E0%B8%A3/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD%E0%B9%80%E0%B8%A5%E0%B8%99%E0%B8%AA%E0%B9%8C%E0%B8%81%E0%B8%A5%E0%B9%89%E0%B8%AD%E0%B8%87,1,pending_runtime,/บริการ/รับซื้อเลนส์กล้อง,/บริการ/รับซื้อเลนส์กล้อง,n/a,CONFIG_OK
