URL,Route exists,In sitemap,Indexable,Canonical,Status
https://amphon.co.th/บริการ/รับซื้อ-macbook,Yes,Yes,Yes,https://amphon.co.th/บริการ/รับซื้อ-macbook,PASS
https://amphon.co.th/บริการ/รับซื้อ-macbook-air,Yes,Yes,Yes,https://amphon.co.th/บริการ/รับซื้อ-macbook-air,PASS
https://amphon.co.th/บริการ/รับซื้อ-macbook-pro,Yes,Yes,Yes,https://amphon.co.th/บริการ/รับซื้อ-macbook-pro,PASS
https://amphon.co.th/บริการ/รับซื้อ-macbook-intel,Yes,Yes,Yes,https://amphon.co.th/บริการ/รับซื้อ-macbook-intel,PASS
https://amphon.co.th/บริการ/รับซื้อ-macbook-m1,Yes,Yes,Yes,https://amphon.co.th/บริการ/รับซื้อ-macbook-m1,PASS
https://amphon.co.th/บริการ/รับซื้อ-macbook-m2,Yes,Yes,Yes,https://amphon.co.th/บริการ/รับซื้อ-macbook-m2,PASS
https://amphon.co.th/บริการ/รับซื้อ-macbook-m3-m4,Yes,Yes,Yes,https://amphon.co.th/บริการ/รับซื้อ-macbook-m3-m4,PASS
https://amphon.co.th/บริการ/รับซื้อ-macbook-เสีย,Yes,Yes,Yes,https://amphon.co.th/บริการ/รับซื้อ-macbook-เสีย,PASS
https://amphon.co.th/บริการ/รับซื้อ-macbook-จอแตก,Yes,Yes,Yes,https://amphon.co.th/บริการ/รับซื้อ-macbook-จอแตก,PASS
https://amphon.co.th/blog/ขาย-macbook-มือสอง-อย่างไรให้ได้ราคาดี,Yes,Yes,Yes,https://amphon.co.th/blog/ขาย-macbook-มือสอง-อย่างไรให้ได้ราคาดี,PASS
https://amphon.co.th/blog/ราคา-macbook-มือสอง-2026,Yes,Yes,Yes,https://amphon.co.th/blog/ราคา-macbook-มือสอง-2026,PASS
https://amphon.co.th/blog/macbook-battery-cycle-มีผลต่อราคาขายแค่ไหน,Yes,Yes,Yes,https://amphon.co.th/blog/macbook-battery-cycle-มีผลต่อราคาขายแค่ไหน,PASS
https://amphon.co.th/blog/macbook-ติด-apple-id-find-my-ก่อนขาย,Yes,Yes,Yes,https://amphon.co.th/blog/macbook-ติด-apple-id-find-my-ก่อนขาย,PASS
https://amphon.co.th/blog/วิธีล้างเครื่อง-macbook-ก่อนขาย,Yes,Yes,Yes,https://amphon.co.th/blog/วิธีล้างเครื่อง-macbook-ก่อนขาย,PASS
