url,http_status,latitude,longitude,address,telephone,canonical,json_valid,fake_province_lb,old_geo,result,notes
https://amphon.co.th/,200,15.2664215,104.844358,"740/8 ถนนชยางกูร",+66642579353,https://amphon.co.th,true,0,false,PASS,
https://amphon.co.th/contact,200,15.2664215,104.844358,"740/8 ถนนชยางกูร",+66642579353,https://amphon.co.th/contact,true,0,false,PASS,
https://amphon.co.th/about,200,15.2664215,104.844358,"740/8 ถนนชยางกูร",+66642579353,https://amphon.co.th/about,true,0,false,PASS,
https://amphon.co.th/พื้นที่ให้บริการ/อุบลราชธานี,200,15.2664215,104.844358,"740/8 ถนนชยางกูร",+66642579353,https://amphon.co.th/พื้นที่ให้บริการ/อุบลราชธานี,true,0,false,PASS,
https://amphon.co.th/พื้นที่ให้บริการ/ขอนแก่น,200,15.2664215,104.844358,"740/8 ถนนชยางกูร",+66642579353,https://amphon.co.th/พื้นที่ให้บริการ/ขอนแก่น,true,0,false,PASS,
https://amphon.co.th/พื้นที่ให้บริการ/นครราชสีมา,200,15.2664215,104.844358,"740/8 ถนนชยางกูร",+66642579353,https://amphon.co.th/พื้นที่ให้บริการ/นครราชสีมา,true,0,false,PASS,
https://amphon.co.th/พื้นที่ให้บริการ/อุดรธานี,200,15.2664215,104.844358,"740/8 ถนนชยางกูร",+66642579353,https://amphon.co.th/พื้นที่ให้บริการ/อุดรธานี,true,0,false,PASS,
https://amphon.co.th/พื้นที่ให้บริการ/บุรีรัมย์,200,15.2664215,104.844358,"740/8 ถนนชยางกูร",+66642579353,https://amphon.co.th/พื้นที่ให้บริการ/บุรีรัมย์,true,0,false,PASS,
https://amphon.co.th/พื้นที่ให้บริการ/สุรินทร์,200,15.2664215,104.844358,"740/8 ถนนชยางกูร",+66642579353,https://amphon.co.th/พื้นที่ให้บริการ/สุรินทร์,true,0,false,PASS,
https://amphon.co.th/บริการ/รับซื้อโน๊ตบุ๊ค,200,15.2664215,104.844358,"740/8 ถนนชยางกูร",+66642579353,https://amphon.co.th/บริการ/รับซื้อโน๊ตบุ๊ค,true,0,false,PASS,
https://amphon.co.th/sitemap-0.xml,200,,,,,,true,0,false,PASS,count=1185
