url,page_type,inbound_count,existing_access_path,reason_low_inbound_is_valid,status
"/พื้นที่ให้บริการ/ตาก","location-page","1","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/พื้นที่ให้บริการ/นครสวรรค์","location-page","1","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/พื้นที่ให้บริการ/พัทลุง","location-page","1","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/พื้นที่ให้บริการ/ภูเก็ต","location-page","1","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/พื้นที่ให้บริการ/ยะลา","location-page","1","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/พื้นที่ให้บริการ/สุพรรณบุรี","location-page","1","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/พื้นที่ให้บริการ/หาดใหญ่","location-page","1","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/พื้นที่ให้บริการ/เพชรบุรี","location-page","1","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-airpods-กาฬสินธุ์","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-airpods-ขอนแก่น","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-airpods-ชัยภูมิ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-airpods-นครพนม","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-airpods-นครราชสีมา","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-airpods-บึงกาฬ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-airpods-บุรีรัมย์","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-airpods-มหาสารคาม","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-airpods-มุกดาหาร","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-airpods-ยโสธร","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-airpods-ร้อยเอ็ด","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-airpods-ศรีสะเกษ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-airpods-สกลนคร","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-airpods-สุรินทร์","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-airpods-หนองคาย","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-airpods-หนองบัวลำภู","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-airpods-อำนาจเจริญ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-airpods-อุดรธานี","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-airpods-อุบลราชธานี","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-airpods-เลย","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-apple-watch-กาฬสินธุ์","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-apple-watch-ขอนแก่น","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-apple-watch-ชัยภูมิ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-apple-watch-นครพนม","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-apple-watch-นครราชสีมา","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
